,date,close,high,low,open,volume
234,2019-06-25,132.9734558167,137.1192219578,132.2758509372,136.780385302,33327420
235,2019-06-26,133.4717450164,135.2755519191,133.1428741446,133.8903079441,23657745
236,2019-06-27,133.6909922642,134.2490761678,133.0531820887,133.6810264802,16557482
237,2019-06-28,133.5016423683,134.1394525439,132.7001940196,134.1095551919,30042969
238,2019-07-01,135.2157572151,136.2322671824,134.5081865516,136.1625066944,22654160
239,2019-07-02,136.1126777745,136.1226435585,134.8769205594,135.6542517108,15237843
240,2019-07-03,136.9896667658,137.2687087176,135.8286529307,136.3319250223,13629296
241,2019-07-05,136.5910354061,136.8601115739,135.2556203511,135.4748675989,18141140
242,2019-07-08,136.4913775662,136.6308985421,134.9069175692,135.9332936626,16779748
243,2019-07-09,135.9930883666,136.5013433502,135.335346623,135.5346623029,19953097
244,2019-07-10,137.3783323416,138.105834573,136.5511722702,136.6607958941,24204362
245,2019-07-11,137.9264504612,138.7436447486,137.3982639096,137.7271347813,22327942
246,2019-07-12,138.4247396608,138.6539526927,137.5376852276,138.3749107409,18936832
247,2019-07-15,138.4247396608,139.0625498364,137.9862451651,138.9628919964,16651457
248,2019-07-16,136.6109669741,138.5742264207,136.0528830705,138.4845343648,22726128
249,2019-07-17,135.8037384707,137.4580586135,135.7539095507,137.2288455817,20210956
250,2019-07-18,135.9532252306,136.1525409104,134.2092130318,135.0862020232,30808707
251,2019-07-19,136.1525409104,140.1886834276,135.9831225826,139.7402231479,48992364
252,2019-07-22,137.9563478132,138.7137473966,136.8601115739,136.9398378459,25080760
253,2019-07-23,138.8134052365,139.511010116,137.5577164534,139.2817970842,18034589
254,2019-07-24,140.2385123475,140.2584439155,138.3749107409,138.4247396608,20738275
255,2019-07-25,139.7103257959,140.1288887236,138.8447974561,139.9495046117,18356859
256,2019-07-26,140.8563909551,141.1902447188,139.8199494198,139.8897099078,19037600
257,2019-07-29,140.5474516513,141.025809283,138.8894441684,141.015843499,16605870
258,2019-07-30,139.8697783398,140.7367018893,139.3221585094,139.6604968759,16846528
259,2019-07-31,135.8037384707,140.0092993157,134.6178101755,139.8498467718,38598786
260,2019-08-01,137.5876138054,140.4560654121,136.4614802142,136.5312407022,40557502
261,2019-08-02,136.4315828622,137.8467241892,134.7971942874,137.6175111574,30791624
262,2019-08-05,131.7576301696,133.4715457007,130.3325230586,132.8439006248,42749551
263,2019-08-06,134.2291445998,135.2157572151,132.7542085689,133.3421898245,32696651
264,2019-08-07,134.8171258554,135.1858598631,131.3773358524,133.3322240405,33414539
265,2019-08-08,138.4147738768,138.5144317168,135.4649018149,136.1326093425,27496508
266,2019-08-09,137.2388113657,138.9030972925,135.9930883666,138.135731925,23466701
267,2019-08-12,135.325380839,137.3882981256,134.7772627194,136.6010011901,20484348
268,2019-08-13,138.125766141,138.3250818209,134.5380839036,135.5844912229,25496593
269,2019-08-14,133.98,136.92,133.67,136.36,32527251
270,2019-08-15,133.68,134.58,132.25,134.39,28125416
271,2019-08-16,136.13,136.46,134.72,134.88,25026151
272,2019-08-19,138.41,138.55,136.885,137.855,24370543
273,2019-08-20,137.26,138.71,137.24,138.21,21188998
274,2019-08-21,138.79,139.4935,138.0,138.55,14982314
275,2019-08-22,137.78,139.2,136.29,138.66,18709662
276,2019-08-23,133.39,138.35,132.8,137.1897,38515386
277,2019-08-26,135.45,135.56,133.9,134.99,20325271
278,2019-08-27,135.74,136.72,134.66,136.39,23115635
279,2019-08-28,135.56,135.76,133.55,134.88,17343042
280,2019-08-29,138.12,138.44,136.91,137.25,20179716
281,2019-08-30,137.86,139.18,136.27,139.15,23946123
282,2019-09-03,136.04,137.2,135.7,136.61,18880773
283,2019-09-04,137.63,137.69,136.48,137.3,18015310
284,2019-09-05,140.05,140.3837,138.76,139.11,26119520
285,2019-09-06,139.1,140.18,138.2,140.03,20824504
286,2019-09-09,137.52,139.75,136.46,139.59,25773932
287,2019-09-10,136.08,136.8862,134.51,136.8,28903378
288,2019-09-11,136.12,136.27,135.09,135.91,24726117
