,date,close,high,low,open,volume
191,2019-04-24,28.46,28.85,27.93,28.1,51784738
192,2019-04-25,27.66,28.86,27.36,28.67,57329711
193,2019-04-26,27.88,27.9,27.05,27.66,48827903
194,2019-04-29,27.69,28.14,27.5,27.9,44532725
195,2019-04-30,27.63,27.8,26.94,27.59,73165869
196,2019-05-01,26.81,29.15,26.78,28.95,136066941
197,2019-05-02,28.29,28.64,26.61,26.94,100514792
198,2019-05-03,28.22,28.4201,27.66,28.3,55503062
199,2019-05-06,27.42,27.5,26.45,26.72,70344092
200,2019-05-07,26.66,27.35,26.21,27.2,75868821
201,2019-05-08,27.09,27.71,26.27,26.41,65967544
202,2019-05-09,27.21,27.38,26.03,26.7,73150883
203,2019-05-10,27.96,28.1,26.93,27.03,82930144
204,2019-05-13,26.24,27.23,26.1,26.98,99017893
205,2019-05-14,27.32,27.48,26.15,26.53,82980397
206,2019-05-15,27.58,27.79,26.73,26.87,55689874
207,2019-05-16,28.01,28.37,27.2699,27.37,67330064
208,2019-05-17,27.5,28.46,27.4,27.69,65385351
209,2019-05-20,26.68,27.24,26.49,26.98,69757402
210,2019-05-21,27.35,27.37,26.93,27.18,46079177
211,2019-05-22,27.41,27.59,27.07,27.12,40035288
212,2019-05-23,26.36,27.1,26.03,26.99,67809153
213,2019-05-24,26.44,26.925,26.4,26.61,39835788
214,2019-05-28,29.03,29.67,27.06,27.27,146949629
215,2019-05-29,28.09,29.32,27.73,29.0,99969597
216,2019-05-30,28.03,28.56,27.6,28.4,65289093
217,2019-05-31,27.41,28.36,27.4,27.57,68667809
218,2019-06-03,27.58,29.62,27.29,28.75,147532180
219,2019-06-04,29.57,29.59,27.91,28.39,107549523
220,2019-06-05,29.5,29.99,29.03,29.93,79481540
221,2019-06-06,31.82,31.98,29.84,29.87,131267796
222,2019-06-07,32.41,32.6,31.57,31.94,86841098
223,2019-06-10,33.23,34.3,33.08,33.53,97668791
224,2019-06-11,32.41,33.49,31.82,33.43,82834914
225,2019-06-12,32.18,32.57,31.92,32.0,56298671
226,2019-06-13,31.39,32.5,31.06,32.39,63555986
227,2019-06-14,30.36,30.96,30.02,30.7,70373015
228,2019-06-17,29.2,30.45,29.18,30.25,70865743
229,2019-06-18,30.45,30.97,29.58,29.76,86444542
230,2019-06-19,30.5,30.79,30.06,30.665,63233939
231,2019-06-20,30.01,31.36,29.84,31.24,72418162
232,2019-06-21,29.1,30.35,28.97,29.65,81861322
233,2019-06-24,29.26,29.4,28.67,29.32,55724826
234,2019-06-25,28.86,29.72,28.8,29.26,53680887
235,2019-06-26,29.92,30.48,29.78,29.98,65064199
236,2019-06-27,30.74,30.96,30.21,30.41,55623309
237,2019-06-28,30.37,31.11,30.33,31.08,50090925
238,2019-07-01,31.2,32.04,30.87,31.79,60525532
239,2019-07-02,31.24,31.26,30.73,30.96,37721679
240,2019-07-03,31.19,31.33,30.74,31.13,23462004
241,2019-07-05,31.5,31.56,30.75,30.88,34011867
242,2019-07-08,32.04,32.15,31.26,31.8,49689399
243,2019-07-09,33.15,33.18,31.71,31.76,61419773
244,2019-07-10,33.79,34.03,33.36,33.56,60388439
245,2019-07-11,33.06,34.0,32.76,33.91,63081800
246,2019-07-12,33.21,33.39,32.59,32.76,51509682
247,2019-07-15,34.39,34.55,33.27,33.34,65565248
248,2019-07-16,33.85,34.86,33.8,34.3,66912699
249,2019-07-17,33.6,34.3,33.49,34.01,42557903
250,2019-07-18,33.0,33.46,32.42,33.03,58610857
251,2019-07-19,32.51,33.35,32.45,33.08,44617702
252,2019-07-22,32.85,33.31,32.735,32.8,37777312
253,2019-07-23,33.49,33.5,32.93,33.17,38532460
254,2019-07-24,34.11,34.36,33.45,33.64,41952256
255,2019-07-25,33.67,34.25,33.62,34.05,36705616
256,2019-07-26,34.02,34.77,33.865,34.23,43502776
257,2019-07-29,33.48,34.18,32.98,34.14,45921978
258,2019-07-30,33.87,33.94,32.94,33.21,72198880
259,2019-07-31,30.45,32.3,30.3,32.08,119190001
260,2019-08-01,29.86,31.48,29.1,30.5,80878890
261,2019-08-02,29.44,29.7301,28.94,29.48,60410852
262,2019-08-05,27.99,28.49,27.65,28.26,74333240
263,2019-08-06,28.86,29.05,28.2,28.86,60578444
264,2019-08-07,29.19,29.28,28.37,28.47,58577543
265,2019-08-08,33.92,34.27,31.48,31.53,167278810
266,2019-08-09,34.19,35.55,33.08,33.45,132483947
267,2019-08-12,32.43,34.65,32.08,34.16,106936040
268,2019-08-13,32.11,33.14,31.72,32.36,102579321
269,2019-08-14,30.24,31.05,29.51,31.0,127521456
270,2019-08-15,29.67,30.73,29.21,30.63,72606817
271,2019-08-16,31.18,31.48,30.21,30.305,71588978
272,2019-08-19,31.48,32.19,31.42,32.0,67781613
273,2019-08-20,30.72,31.305,30.45,30.94,48016381
274,2019-08-21,31.7,31.74,30.84,31.05,41635046
275,2019-08-22,31.9,31.92,30.98,31.76,47742174
276,2019-08-23,29.54,31.83,29.4,31.3,83931683
277,2019-08-26,30.28,30.72,29.94,30.34,50858859
278,2019-08-27,30.2,30.89,29.6,30.6,53351711
279,2019-08-28,30.78,31.1801,29.7,29.92,55780427
280,2019-08-29,31.45,31.83,31.33,31.47,44485479
281,2019-08-30,31.45,31.865,31.13,31.6,40347321
282,2019-09-03,30.9,31.14,30.68,30.83,38080254
283,2019-09-04,30.95,31.83,30.85,31.32,46709780
284,2019-09-05,31.5,32.05,31.12,31.79,57932080
285,2019-09-06,30.56,31.51,30.48,31.5,51672982
286,2019-09-09,30.5,31.1752,30.24,30.93,54413163
287,2019-09-10,30.23,30.38,29.77,30.22,48604766
288,2019-09-11,29.76,30.43,29.51,30.38,50631683
